id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.5687034e-11,0.0006520469,2.3487257e-17,6.403678e-11,1.775796e-08,1.4360234e-14,1.5140534e-12,1.5050482e-11,3.329672e-06,1.1099976e-05,1.3991801e-10,8.290614e-14,1.55327e-08,1.0363465e-15,2.553508e-10,1.2487773e-13,1.8507523e-16,0.00013771401,1.03438064e-13,1.2652114e-18,3.266181e-05,4.8136022e-14,4.9545405e-13,1.06398296e-07,5.974644e-16,4.8072682e-08,8.1802034e-07,4.582371e-15,2.8994465e-11,3.0755346e-13,3.9461975e-12,4.6315615e-11,4.0848045e-19,7.563495e-13,1.2366148e-05,6.4723387e-09,2.6333602e-09,8.129789e-15,1.2356868e-13,1.3536832e-12,2.3296559e-14,1.6533369e-12,4.704393e-21,1.1799519e-15,2.4311508e-11,3.0418103e-12,2.5098744e-11,1.909459e-11,9.782785e-15,2.1121563e-18,9.969359e-08,3.113299e-11,3.3203602e-07,4.509558e-14,6.0700765e-15,1.1621738e-13,2.1762006e-14,2.0017725e-14,1.1150766e-05,3.004406e-12,9.101199e-19,4.5697747e-12,2.3081158e-07,2.0375123e-06,3.1641908e-11,2.0776366e-16,1.0866863e-16,2.0868951e-19,4.508435e-16,0.99607456,4.7062086e-20,1.5854324e-15,7.486218e-14,1.1885858e-14,6.1445345e-15,5.797541e-09,4.373628e-12,1.0748692e-18,4.6978207e-06,0.0027075608,2.526511e-12,2.0194782e-14,8.7979054e-13,5.8705937e-05,4.3827056e-12,2.405664e-16,3.3803224e-16,5.012136e-22,4.18525e-18,5.0179245e-14,5.660688e-18,1.4749417e-11,5.9436807e-09,4.243734e-12,9.707509e-07,3.9914178e-17,0.000289434,1.0033588e-22,5.179981e-16
7,5.1207887e-09,2.2623453e-10,4.466689e-08,1.4611049e-08,5.5433517e-08,2.1769445e-08,4.8175167e-08,3.6015575e-09,8.998778e-08,6.238624e-08,9.934096e-09,1.1148102e-10,3.7897148e-09,2.844952e-06,3.210791e-09,4.1102805e-11,2.0350803e-05,4.4582754e-10,1.4195366e-09,6.622975e-06,2.8494377e-08,4.3994822e-10,7.4537276e-10,1.1066031e-10,3.7283107e-11,4.812123e-13,5.1354307e-09,9.0186533e-13,5.9918756e-07,2.6916563e-08,4.8957787e-07,2.7453111e-11,2.498165e-08,4.4229753e-09,6.116044e-12,1.7524297e-08,9.1587286e-11,2.2194269e-09,5.742959e-07,2.8010145e-09,4.7593863e-11,3.9936614e-09,6.872661e-09,2.1096662e-07,7.3716437e-09,1.3211872e-08,6.3303895e-09,2.4260908e-05,1.2905849e-07,5.5114106e-07,0.007553385,3.7495513e-09,7.4019777e-09,0.8210014,0.0009621119,0.16968226,3.066597e-05,2.438526e-07,8.515805e-13,8.629679e-08,3.2246095e-05,2.5796676e-09,4.8175754e-14,1.7655891e-07,2.2530537e-09,6.795592e-11,2.6648755e-10,9.617788e-06,2.0844496e-05,0.00012258647,2.758754e-11,1.8063586e-08,6.660407e-10,2.575399e-10,1.1478833e-05,5.6302497e-08,1.452981e-09,5.4119744e-09,3.017921e-06,3.9391823e-10,6.253095e-09,3.0172327e-08,8.268409e-09,5.8435453e-06,0.00018767027,2.8557097e-05,0.0002794394,7.740952e-08,9.475073e-10,1.3073144e-09,1.562785e-07,4.254508e-09,2.6396757e-08,5.4704765e-09,6.958347e-08,7.49397e-10,5.4104055e-09,1.6766777e-11,1.0598472e-05
9,3.894719e-11,0.9979692,4.523337e-17,2.800826e-13,1.2167587e-07,2.7713373e-14,3.1756895e-09,2.9319e-13,1.5519205e-12,5.627813e-07,2.0407917e-14,5.310447e-08,7.4068453e-13,2.0441633e-16,1.7374047e-13,9.495534e-13,2.2904205e-12,1.7614249e-10,7.7146855e-22,1.2081086e-24,7.338838e-06,9.669404e-12,2.4527524e-20,2.4227828e-11,2.1778402e-27,2.6853795e-11,0.0015338558,1.2525875e-17,4.961702e-17,3.8406492e-17,3.347137e-19,2.2883667e-13,2.7643868e-16,3.3901903e-16,1.6413171e-15,1.9880766e-13,1.4975597e-05,2.0377309e-25,2.4926572e-23,3.4941676e-15,1.0517619e-19,3.150692e-14,9.989481e-16,5.17686e-17,4.167847e-14,2.8392756e-15,1.18740365e-14,7.6860125e-23,8.7578326e-16,1.3322126e-18,1.9552844e-09,1.7455584e-14,2.2095543e-13,4.8347725e-20,1.21538e-16,1.5156634e-20,2.003887e-13,1.9135228e-21,8.497285e-10,1.0334388e-09,4.848376e-12,6.4659033e-16,3.3459055e-15,5.3389493e-10,1.1831941e-14,9.762207e-16,2.297496e-19,1.5078185e-30,2.1955203e-23,2.7641852e-17,1.7650203e-21,2.127573e-16,2.3547725e-18,2.4122967e-19,3.7151145e-21,4.1400694e-10,8.1687154e-15,6.321663e-24,2.7905203e-08,1.3257107e-07,1.4621257e-14,2.5934943e-17,3.4953843e-13,5.94972e-16,2.942159e-23,1.2442865e-06,8.529547e-22,2.0529788e-23,6.902084e-24,6.532698e-15,1.1608903e-19,1.0775144e-13,1.9723947e-09,3.554038e-14,0.0004724489,4.2438046e-18,1.1496307e-19,8.715484e-21,8.0297317e-19
12,2.1048377e-23,6.068493e-16,9.941305e-15,9.414603e-16,8.7970566e-17,1.4493496e-16,4.1760386e-13,2.612407e-16,2.7240647e-12,3.32611e-16,1.9764066e-16,2.9654885e-09,1.9162274e-16,1.1901319e-06,1.3901354e-16,3.2654305e-20,6.1972405e-13,1.0029229e-12,4.8513034e-11,0.9999454,2.5564606e-16,7.65266e-20,4.4526676e-13,4.786802e-24,1.5676384e-19,1.8252365e-16,1.3293489e-16,6.9132633e-19,2.6462542e-19,8.1776155e-16,1.0844568e-17,2.8817794e-18,2.1352205e-16,7.953063e-16,3.779648e-22,2.403591e-14,4.7576146e-19,5.2504585e-17,3.736428e-21,3.2187014e-16,2.4155814e-18,1.0632468e-16,5.8117466e-18,2.3320997e-17,9.776833e-17,3.4903636e-16,5.8288265e-16,1.0016036e-05,1.5408742e-13,3.7010994e-09,6.283396e-11,1.4757552e-16,3.0248405e-18,1.6891019e-12,9.340338e-13,7.604194e-09,1.4109077e-15,7.5748866e-11,2.3405577e-17,2.9319355e-16,1.0359168e-11,2.6251862e-22,5.4135047e-19,9.563144e-18,7.154245e-18,9.155495e-15,1.7741537e-14,9.87878e-11,1.2397189e-11,4.3849924e-12,9.3260544e-18,9.4242646e-17,2.9572637e-17,4.4343225e-15,4.142008e-09,3.9312376e-19,2.4940223e-16,1.0330716e-07,4.5571076e-15,1.1256532e-18,2.5397706e-16,1.867857e-17,8.146538e-17,2.0912369e-11,1.5862084e-11,2.006029e-17,4.330054e-05,2.3390984e-13,1.8399759e-13,1.263539e-14,6.4199013e-18,6.884821e-17,6.107532e-16,1.819536e-16,2.3112506e-18,9.844908e-10,1.085126e-19,1.0229144e-12,6.4472204e-17
13,1.6078785e-13,0.01574564,9.59472e-23,1.7424392e-12,1.090387e-11,1.4380743e-17,4.444629e-13,1.2508212e-12,3.5686384e-08,1.4778298e-07,7.4919975e-12,0.0010972575,4.576237e-09,1.8846182e-09,7.494574e-11,2.7192618e-15,5.8500093e-15,0.46343252,6.225331e-15,4.4707284e-18,0.25217736,7.175847e-14,1.1243303e-11,3.8163795e-11,3.1804865e-22,1.0702792e-06,0.23236631,6.158481e-13,1.6126588e-15,1.5693337e-15,3.5120362e-17,3.2052427e-10,1.0149381e-19,1.0791485e-14,2.5839851e-12,4.966908e-13,4.2545956e-08,1.01010405e-23,1.0317653e-22,5.5251116e-14,1.0345956e-21,1.5123272e-13,3.0799296e-22,6.5792933e-13,6.9750667e-13,6.166894e-14,7.380584e-13,6.5396305e-10,4.3678314e-10,9.326311e-15,4.9115926e-08,1.7869882e-12,5.0316536e-05,2.4936396e-16,7.042111e-19,5.1211535e-21,4.3963527e-16,5.2311354e-12,0.00015618771,1.328581e-14,1.5595755e-16,3.634035e-20,3.4475423e-07,1.5020073e-07,9.49256e-13,3.9973966e-18,5.9714256e-22,3.203165e-25,1.1875836e-19,1.5605534e-06,7.1960607e-26,2.4277288e-17,3.8782948e-20,2.589054e-14,3.6972293e-17,1.0441379e-08,2.8064674e-16,8.032777e-19,2.8244216e-07,0.034710135,4.759656e-14,1.1015e-17,1.6178409e-15,4.5910817e-09,9.468635e-21,6.0220382e-18,1.2395123e-11,3.5172837e-29,1.5138809e-19,2.6819731e-12,3.0854417e-24,2.7039777e-12,9.0289695e-06,3.8801734e-13,0.00025147185,1.3327582e-11,7.86178e-16,7.1184103e-19,6.00135e-19
16,3.5711732e-11,5.958917e-05,1.4050457e-17,6.2413e-11,1.38055294e-17,1.8557912e-15,0.05028036,1.0579846e-12,9.9844275e-09,4.290585e-11,2.3155505e-15,3.4942161e-06,8.450116e-15,2.1519334e-12,1.6243381e-14,5.1333606e-13,8.831049e-16,7.4143626e-17,8.118393e-25,3.9109676e-19,2.5444233e-09,0.7755235,6.3580197e-25,1.6406822e-14,4.7721455e-22,1.7655112e-10,1.4442074e-09,1.646218e-14,2.045564e-15,5.41696e-16,1.9522419e-14,1.5721874e-21,6.5151057e-10,5.9739963e-16,9.360186e-27,2.1921863e-14,1.32026425e-08,1.0162647e-16,1.2155904e-24,9.633159e-15,2.7013402e-26,1.2870206e-13,1.7510342e-13,5.1715713e-20,3.650953e-16,5.02093e-15,7.29931e-15,1.250343e-29,1.001792e-24,6.53204e-10,3.182865e-15,3.625391e-15,3.251985e-16,7.201391e-18,1.6385572e-12,3.1786513e-17,2.8730134e-14,7.8043114e-11,4.0297187e-25,0.03118015,0.000952289,3.3944246e-14,5.489145e-22,2.7476586e-13,1.4217876e-16,1.5443646e-11,1.1935542e-22,2.9697963e-19,5.5560844e-11,3.9245936e-21,6.403209e-28,1.5146216e-10,1.533237e-16,1.1128314e-10,2.281086e-23,5.891455e-14,1.357483e-14,3.0747964e-17,3.2499356e-18,1.2518171e-15,1.1987998e-14,2.3110647e-25,2.586687e-20,3.8545474e-21,4.4881573e-26,6.413423e-07,7.4677405e-06,2.5479944e-19,1.5626844e-12,4.0659096e-19,0.07472029,2.6506998e-14,0.06699187,4.027006e-14,0.000258581,2.2488304e-25,5.787415e-23,2.1796344e-05,1.6995149e-25
19,3.3597725e-12,0.00058938086,4.694551e-17,6.446483e-11,1.2531823e-16,9.720493e-15,0.00034436033,1.9718261e-12,2.387115e-09,1.3621829e-09,1.6388954e-14,4.0941986e-10,4.96322e-14,5.704508e-18,1.1966204e-13,3.1507767e-12,4.592452e-18,3.0300343e-18,1.2237225e-24,1.862594e-20,1.698078e-07,0.9412619,5.941622e-26,1.1965542e-13,2.6478441e-21,3.6313725e-09,1.1466915e-07,7.3887934e-13,2.2935432e-13,1.1366743e-15,1.4369328e-14,2.3348098e-19,1.30211e-08,2.1387084e-15,1.8438089e-22,1.5001039e-15,6.848788e-08,3.9620421e-16,3.4651922e-24,3.1533888e-14,1.8340771e-24,3.7104605e-13,2.1919554e-14,1.8743956e-22,8.640207e-16,2.0772778e-14,3.0520295e-14,3.2728962e-28,2.9481168e-23,1.481368e-13,2.583319e-12,2.2263377e-14,1.9245101e-13,5.6902133e-16,5.8485126e-11,1.4107663e-15,7.0368233e-10,6.398362e-16,2.5437027e-25,0.0014258047,8.2208857e-07,6.9405367e-12,1.5910216e-22,5.5879195e-12,2.5612517e-15,1.5206492e-08,7.313507e-26,2.3942195e-20,1.2458576e-10,1.074302e-17,6.194779e-27,4.110905e-10,2.7619671e-15,1.6708008e-12,2.5546937e-23,9.8230965e-11,2.298779e-11,4.527977e-21,1.1671239e-15,2.757768e-14,4.47443e-14,3.4471598e-22,3.1657848e-18,7.382351e-18,4.3697446e-26,7.491868e-08,2.7042748e-09,2.0184103e-15,8.7425553e-16,6.400912e-20,0.05108665,1.4082836e-13,0.0011166153,1.2312612e-13,0.004173969,8.086695e-28,3.199742e-19,6.630347e-10,2.059805e-24
23,8.937857e-15,2.511364e-22,4.34262e-17,4.4960456e-19,3.2807566e-11,4.182751e-11,1.9093474e-17,7.846621e-19,1.714671e-25,5.102986e-14,1.4742022e-18,3.5740438e-28,4.276038e-20,1.3709187e-26,6.007335e-20,3.4390744e-08,4.354171e-22,1.6198423e-25,7.717605e-27,6.556888e-37,6.3687717e-21,3.723708e-15,8.834699e-24,1.896678e-19,5.431282e-25,4.570623e-22,1.8681496e-11,1.3259908e-18,0.99999976,1.4133472e-18,1.4220929e-17,2.9951903e-22,1.6194625e-21,8.442596e-21,2.979136e-21,1.3771408e-14,5.940936e-17,1.4710406e-24,3.6553903e-16,1.0334742e-19,3.1006913e-24,8.458465e-19,7.262772e-14,1.5096778e-21,5.0548057e-20,8.737259e-19,2.932952e-19,1.4528214e-24,1.9730924e-25,7.4931114e-23,2.5956588e-18,2.9438471e-19,5.833937e-20,5.3727537e-27,4.7747315e-25,1.3150039e-19,3.6798783e-10,1.3639403e-32,6.4555643e-26,3.1676997e-18,3.4346262e-25,2.0486519e-15,1.2544718e-23,4.5271653e-10,4.500507e-19,1.3528063e-22,1.7724553e-20,1.3621943e-23,2.6204448e-23,5.5674067e-24,5.6508683e-19,1.7119025e-07,4.4298172e-13,3.5515904e-21,3.0731445e-34,8.4962294e-13,9.598794e-17,2.0865554e-24,3.035226e-16,7.559902e-21,2.8556061e-18,7.895089e-17,3.333832e-11,3.4287538e-22,2.6577525e-24,2.1647877e-17,4.961482e-28,5.327424e-20,3.7695243e-17,1.7448967e-12,1.795387e-14,2.272877e-19,5.8311746e-21,5.055754e-19,6.037253e-14,1.08383664e-26,1.533256e-17,4.610045e-27,1.0305706e-12
24,6.2462005e-14,7.750068e-15,1.3882359e-12,1.1948427e-13,1.9874593e-13,3.0543967e-14,9.546612e-15,2.843874e-14,1.867282e-11,2.9432203e-12,1.4045082e-13,1.00328e-17,3.824888e-14,4.4270696e-16,4.2438712e-14,3.644e-15,1.3571552e-10,1.3470527e-15,3.787837e-12,2.0682614e-11,6.2423414e-14,1.0677462e-16,2.652127e-18,3.0879192e-15,3.294553e-16,8.718609e-18,5.906611e-15,1.8010436e-15,8.739789e-14,4.295955e-13,5.473519e-18,5.2174627e-14,4.8152966e-14,1.0686463e-13,1.7673246e-14,8.35575e-12,4.969162e-15,1.5236971e-11,1.4403109e-12,4.3797387e-14,3.173379e-12,2.5246415e-14,2.696343e-15,4.5143316e-17,1.8289323e-14,1.1325454e-13,9.63385e-14,1.2699207e-09,2.9911688e-14,4.497606e-10,1.8123731e-16,5.5185118e-14,2.088019e-16,1.1661718e-13,8.8913305e-07,2.0403482e-07,1.4597605e-14,1.4735783e-16,1.5006365e-13,8.7441495e-12,9.144535e-15,1.2775527e-11,3.0998008e-17,2.6578496e-14,5.816882e-14,4.3413124e-11,1.4156358e-15,5.266255e-13,1.3540692e-12,1.9276707e-10,5.467646e-10,1.2490911e-12,3.2347035e-08,1.2869085e-13,8.276885e-08,5.2270574e-13,2.7189488e-14,1.2742266e-14,9.110375e-12,2.8396502e-15,5.768324e-14,5.704624e-14,5.7530022e-12,5.4775594e-11,0.9999988,9.958006e-15,6.7883576e-16,6.0590266e-14,3.6977615e-13,4.0530944e-13,1.0151158e-10,3.0786876e-14,7.072363e-15,5.6395718e-14,5.281782e-15,2.2852085e-14,5.2727635e-11,4.71897e-19,2.1811342e-15
28,1.6541989e-15,7.065271e-06,3.5197023e-20,2.5105116e-11,1.2358224e-15,3.8094317e-16,5.378269e-09,1.6905662e-13,0.9999714,8.8641844e-10,7.147766e-13,1.6753905e-08,1.9984786e-12,2.2704442e-10,8.8605826e-14,2.6996846e-16,5.903569e-14,3.1345596e-07,2.0788448e-17,8.296348e-09,2.870869e-08,1.6740958e-13,2.5085772e-19,3.1129993e-17,5.107923e-22,3.6516562e-12,2.620017e-07,6.676394e-20,7.378444e-17,6.8825344e-16,3.7565984e-17,1.3114088e-13,4.1134306e-18,4.703574e-15,3.516232e-17,3.17343e-09,4.0900023e-13,2.2976859e-17,1.5468388e-21,4.5872602e-15,3.3491473e-19,3.8761456e-15,1.4645742e-20,7.253349e-21,1.792003e-15,5.5333135e-15,1.2545622e-13,7.468966e-13,3.2120893e-15,3.458506e-12,1.3431739e-13,1.5915051e-14,2.8347857e-17,3.001626e-14,5.0007944e-14,1.4406388e-13,2.3463552e-19,6.035706e-16,8.1539904e-14,2.9433506e-10,4.403472e-15,1.3065384e-16,1.1397607e-17,1.761682e-11,1.3316069e-15,2.4633981e-13,7.9839777e-22,2.0389367e-20,3.739716e-15,1.9258907e-10,2.7685682e-25,4.73011e-13,1.9625298e-15,2.2877386e-12,5.9777835e-11,8.087924e-15,1.8294386e-16,5.4549663e-17,9.560244e-13,6.4771405e-10,4.14513e-15,9.752888e-22,5.503305e-19,1.5928066e-08,1.9855615e-11,2.265078e-16,4.3392438e-13,2.2021584e-23,9.1322e-20,3.717866e-16,1.6446593e-16,7.565133e-15,2.0918322e-05,9.940312e-15,1.1075007e-08,3.3491873e-18,2.7715289e-16,5.1057346e-17,1.2743336e-20
